#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
34491221000,-0.385718,0.466003,1.04545,1.32388,-4.57642,-7.88455
34496234000,-0.389208,0.459022,1.04196,1.22876,-4.54876,-7.9495
34501247000,-0.390954,0.466003,1.04022,1.10947,-4.52435,-8.05343
34506261000,-0.389208,0.466003,1.02451,0.996357,-4.49439,-8.14213
34511274000,-0.376991,0.485202,1.01229,0.939051,-4.48959,-8.17504
34516288000,-0.368264,0.5044,0.989602,0.912018,-4.48218,-8.19072
34521301000,-0.352556,0.521853,0.968658,0.912018,-4.49145,-8.23952
34526314000,-0.340339,0.539307,0.945968,0.922679,-4.49145,-8.32031
34531328000,-0.328122,0.561996,0.923279,0.962544,-4.48372,-8.44235
34536341000,-0.31765,0.58294,0.90059,0.993611,-4.51231,-8.5612
34541355000,-0.289725,0.600393,0.886627,1.08854,-4.55029,-8.56934
34546368000,-0.26529,0.602139,0.870919,1.10895,-4.58091,-8.57531
34551381000,-0.246091,0.603884,0.853466,1.17276,-4.63912,-8.51621
34556395000,-0.221657,0.610865,0.849975,1.18696,-4.62926,-8.42356
34561408000,-0.211185,0.593412,0.839503,1.22087,-4.69254,-8.36979
34566421000,-0.204204,0.595157,0.836013,1.20622,-4.68769,-8.28684
34571435000,-0.207694,0.598648,0.827286,1.20622,-4.68251,-8.2183
34576448000,-0.204204,0.596903,0.818559,1.22555,-4.68758,-8.18883
34581462000,-0.207694,0.603884,0.806342,1.24016,-4.6921,-8.20211
34586475000,-0.214676,0.612611,0.79587,1.29248,-4.7165,-8.26601
34591488000,-0.21293,0.619592,0.788889,1.3478,-4.72681,-8.34301
34596502000,-0.211185,0.623083,0.783653,1.41,-4.70791,-8.44064
34601515000,-0.21293,0.624828,0.783653,1.42437,-4.76196,-8.54566
34606529000,-0.205949,0.617847,0.780162,1.45327,-4.74642,-8.57007
34611542000,-0.193732,0.605629,0.780162,1.41812,-4.76007,-8.6013
34616555000,-0.181514,0.596903,0.776672,1.41216,-4.76603,-8.61024
34621569000,-0.174533,0.586431,0.776672,1.42815,-4.75004,-8.57357
34626582000,-0.164061,0.579449,0.773181,1.40375,-4.78285,-8.54159
34631595000,-0.153589,0.572468,0.76969,1.36615,-4.80526,-8.52839
34636609000,-0.146608,0.567232,0.771435,1.37131,-4.78727,-8.50399
34641622000,-0.148353,0.575959,0.767945,1.3337,-4.7692,-8.48592
34646636000,-0.136136,0.579449,0.762709,1.3337,-4.78565,-8.49441
34651649000,-0.132645,0.579449,0.757473,1.32095,-4.7729,-8.48275
34656662000,-0.125664,0.568977,0.755728,1.29656,-4.8011,-8.50029
34661676000,-0.125664,0.565487,0.750492,1.33642,-4.80797,-8.50237
34666689000,-0.118682,0.55676,0.741765,1.34581,-4.83238,-8.50987
34671703000,-0.109956,0.555015,0.738274,1.3706,-4.85678,-8.52198
34676716000,-0.10472,0.553269,0.736529,1.40963,-4.84701,-8.57324
34681729000,-0.0959931,0.551524,0.74351,1.41668,-4.86636,-8.56459
34686743000,-0.0890118,0.546288,0.741765,1.44433,-4.88371,-8.59062
34691756000,-0.0855211,0.542797,0.750492,1.41993,-4.86003,-8.60247
34696769000,-0.0767945,0.548033,0.750492,1.39553,-4.87774,-8.61024
34701783000,-0.0610865,0.535816,0.750492,1.32829,-4.8801,-8.60572
34706796000,-0.0523599,0.528835,0.752237,1.26167,-4.84448,-8.5612
34711810000,-0.0488692,0.521853,0.750492,1.21856,-4.84448,-8.52704
34716823000,-0.0453786,0.516617,0.752237,1.14151,-4.82831,-8.51854
34721837000,-0.0436332,0.516617,0.74351,1.0899,-4.80526,-8.52062
34726850000,-0.0401426,0.509636,0.734784,1.10815,-4.79911,-8.50237
34731863000,-0.0401426,0.499164,0.724312,1.09722,-4.78565,-8.52423
34736876000,-0.0314159,0.486947,0.71384,1.13569,-4.80136,-8.55731
34741890000,-0.0279253,0.476475,0.703368,1.14738,-4.78474,-8.58127
34746903000,-0.0244346,0.471239,0.699877,1.15875,-4.76603,-8.59631
34751917000,-0.010472,0.462512,0.694641,1.17613,-4.76603,-8.61024
34756930000,0.00523599,0.466003,0.692896,1.21279,-4.7355,-8.61024
34761944000,0.0191986,0.460767,0.684169,1.23609,-4.74597,-8.59062
34766957000,0.0383972,0.462512,0.69115,1.25001,-4.73204,-8.6011
34771970000,0.0541052,0.47473,0.682424,1.21058,-4.76646,-8.60479
34776984000,0.0733038,0.488692,0.685914,1.21624,-4.77083,-8.58082
34781997000,0.0872665,0.5044,0.685914,1.18661,-4.74642,-8.50238
34787010000,0.10472,0.511381,0.684169,1.15216,-4.72202,-8.4928
34792024000,0.120428,0.516617,0.678933,1.13827,-4.71677,-8.43441
34797037000,0.129154,0.513127,0.673697,1.10815,-4.72681,-8.34685
34802051000,0.136136,0.511381,0.663225,1.0507,-4.74596,-8.26839
34807064000,0.136136,0.5044,0.649262,1.04067,-4.74642,-8.21913
34812078000,0.141372,0.493928,0.637045,1.0192,-4.74642,-8.18855
34817091000,0.137881,0.485202,0.630064,1.0436,-4.76032,-8.1538
34822104000,0.141372,0.476475,0.617847,1.03062,-4.72865,-8.13952
34827118000,0.143117,0.459022,0.605629,1.00234,-4.70332,-8.11604
34832131000,0.146608,0.443314,0.595157,0.979519,-4.69624,-8.07431
34837144000,0.151844,0.439823,0.572468,1.00392,-4.69374,-7.96075
34842158000,0.155334,0.431096,0.563741,1.02833,-4.66933,-7.85079
34847171000,0.155334,0.431096,0.541052,1.05616,-4.66797,-7.7745
34852184000,0.150098,0.438078,0.528835,1.09675,-4.6926,-7.72605
34857198000,0.153589,0.446804,0.511381,1.16018,-4.73981,-7.71143
34862211000,0.143117,0.459022,0.5044,1.2489,-4.78201,-7.69822
34867225000,0.13439,0.460767,0.493928,1.38485,-4.78565,-7.74192
34872238000,0.137881,0.457276,0.485202,1.48246,-4.79341,-7.76298
34877252000,0.1309,0.457276,0.481711,1.58008,-4.81782,-7.7445
34882265000,0.127409,0.450295,0.486947,1.60829,-4.85957,-7.7201
34887278000,0.123918,0.436332,0.495674,1.67694,-4.89827,-7.68366
34892292000,0.115192,0.424115,0.495674,1.67694,-4.87142,-7.69587
34897305000,0.106465,0.410152,0.5044,1.66483,-4.89582,-7.67111
34902318000,0.0942478,0.39968,0.509636,1.65732,-4.88642,-7.71241
34907332000,0.0855211,0.371755,0.511381,1.63667,-4.91001,-7.7581
34912345000,0.0750492,0.357792,0.514872,1.61417,-4.87684,-7.77374
34917359000,0.0628318,0.336849,0.514872,1.55369,-4.8641,-7.79814
34922372000,0.0698132,0.308923,0.509636,1.49693,-4.8641,-7.78964
34927385000,0.0628318,0.301942,0.507891,1.46937,-4.8641,-7.82897
34932399000,0.0628318,0.298451,0.497419,1.45138,-4.85767,-7.87136
34937412000,0.0663225,0.300197,0.486947,1.4626,-4.84448,-7.89576
34942426000,0.0698132,0.307178,0.47473,1.45499,-4.86049,-7.92017
34947439000,0.0890118,0.310669,0.460767,1.45256,-4.84802,-7.90534
34952452000,0.102974,0.324631,0.45204,1.471,-4.89736,-7.91781
34957466000,0.122173,0.34383,0.446804,1.48176,-4.89985,-7.87188
34962479000,0.132645,0.363028,0.443314,1.45951,-4.91313,-7.82977
34967492000,0.148353,0.363028,0.432842,1.44993,-4.9342,-7.82244
34972506000,0.15708,0.37001,0.420624,1.41767,-4.97197,-7.72642
34977519000,0.162316,0.376991,0.406662,1.44208,-4.98228,-7.6673
34982533000,0.165806,0.375246,0.39619,1.46648,-4.99158,-7.57899
34987546000,0.162316,0.371755,0.389208,1.47154,-4.99186,-7.50236
34992559000,0.165806,0.363028,0.378736,1.51529,-5.00614,-7.51664
34997573000,0.162316,0.363028,0.37001,1.52984,-5.00144,-7.49223
35002586000,0.155334,0.356047,0.366519,1.55912,-5.0112,-7.49712
35007599000,0.155334,0.350811,0.357792,1.62738,-5.0112,-7.52153
35012613000,0.153589,0.34383,0.352556,1.68156,-5.06542,-7.54131
35017626000,0.153589,0.335103,0.356047,1.71537,-5.0316,-7.56013
35022640000,0.151844,0.329867,0.359538,1.72157,-5.03961,-7.58054
35027653000,0.162316,0.319395,0.366519,1.69717,-5.03143,-7.59954
35032666000,0.16057,0.328122,0.366519,1.66652,-5.00703,-7.61265
35037680000,0.178024,0.328122,0.371755,1.58309,-4.98262,-7.67692
35042693000,0.197222,0.333358,0.363028,1.44734,-4.95822,-7.73947
35047707000,0.216421,0.350811,0.359538,1.28236,-4.91527,-7.8405
35052720000,0.251327,0.39619,0.340339,1.12135,-4.90333,-7.9116
35057733000,0.298451,0.457276,0.321141,0.950554,-4.90333,-7.95189
35062747000,0.34383,0.539307,0.284489,0.826244,-4.92327,-7.9896
35067760000,0.397935,0.619592,0.251327,0.767966,-4.95083,-7.98414
35072774000,0.457276,0.705113,0.200713,0.735506,-4.97524,-7.92703
35077787000,0.509636,0.785398,0.162316,0.804681,-5.01576,-7.82114
35082800000,0.555015,0.849975,0.122173,0.897799,-5.08896,-7.71582
35087814000,0.595157,0.905826,0.0837758,1.05512,-5.19747,-7.53747
35092827000,0.617847,0.940732,0.0558505,1.24415,-5.27885,-7.33802
35097841000,0.630064,0.951204,0.0383972,1.41423,-5.36966,-7.12517
35102854000,0.614356,0.93026,0.0244346,1.61568,-5.43088,-6.9109
35107867000,0.591667,0.881391,0.0226893,1.7973,-5.50408,-6.71487
35112881000,0.555015,0.809833,0.0331613,1.92658,-5.54047,-6.49733
35117894000,0.502655,0.712094,0.0383972,2.07659,-5.62374,-6.34374
35122907000,0.431096,0.614356,0.0628318,2.19335,-5.66059,-6.19682
35127921000,0.363028,0.513127,0.0802851,2.24982,-5.685,-6.09991
35132934000,0.289725,0.404916,0.10821,2.27901,-5.72515,-6.04877
35137948000,0.221657,0.301942,0.13439,2.30764,-5.70747,-6.03782
35142961000,0.15708,0.223402,0.153589,2.24868,-5.70747,-6.06222
35147974000,0.0942478,0.151844,0.181514,2.18369,-5.70747,-6.08662
35152988000,0.0436332,0.102974,0.193732,2.20265,-5.70896,-6.21121
35158001000,-0.00523599,0.0628318,0.20944,2.27514,-5.70825,-6.43397
35163014000,-0.0314159,0.0349066,0.223402,2.29727,-5.65718,-6.70446
35168028000,-0.0523599,0.0191986,0.23911,2.29852,-5.63278,-6.98206
35173041000,-0.0488692,0.010472,0.256563,2.31129,-5.62696,-7.24244
35178055000,-0.0261799,0.020944,0.272271,2.24389,-5.58397,-7.36737
35183068000,0.00698132,0.0471239,0.284489,2.17387,-5.58078,-7.47507
35188081000,0.0296706,0.0872665,0.29147,2.09167,-5.5744,-7.53287
35193095000,0.0698132,0.118682,0.296706,2.03835,-5.57018,-7.54189
35198108000,0.109956,0.146608,0.298451,1.98003,-5.57018,-7.53949
35203122000,0.137881,0.169297,0.298451,1.94137,-5.58033,-7.48247
35208135000,0.158825,0.18675,0.287979,1.91697,-5.58979,-7.42271
35213148000,0.181514,0.190241,0.275762,1.91218,-5.58979,-7.384
35218162000,0.195477,0.191986,0.272271,1.88778,-5.5947,-7.29123
35223175000,0.207694,0.181514,0.256563,1.90216,-5.59001,-7.1886
35228189000,0.204204,0.181514,0.247837,1.91742,-5.61364,-7.11539
35233202000,0.200713,0.181514,0.233874,1.95085,-5.60974,-7.11929
35238215000,0.190241,0.179769,0.230383,1.9952,-5.60314,-7.05452
35243229000,0.191986,0.171042,0.223402,2.04271,-5.64863,-7.10926
35248242000,0.181514,0.169297,0.219911,2.09304,-5.62057,-7.13366
35253255000,0.172788,0.158825,0.216421,2.09862,-5.64703,-7.17687
35258269000,0.172788,0.153589,0.218166,2.17708,-5.64463,-7.23731
35263282000,0.178024,0.137881,0.216421,2.17708,-5.64659,-7.27245
35268296000,0.176278,0.125664,0.214676,2.23139,-5.6954,-7.32934
35273309000,0.171042,0.116937,0.219911,2.329,-5.72584,-7.36292
35278322000,0.181514,0.113446,0.219911,2.38384,-5.70747,-7.35676
35283336000,0.197222,0.0977384,0.226893,2.44039,-5.71581,-7.31894
35288349000,0.20944,0.102974,0.232129,2.45166,-5.71396,-7.23067
35293363000,0.218166,0.116937,0.240855,2.46062,-5.72539,-7.16394
35298376000,0.223402,0.136136,0.251327,2.51721,-5.72399,-7.16195
35303389000,0.237365,0.151844,0.261799,2.5007,-5.71536,-7.17058
35308403000,0.249582,0.167552,0.267035,2.46899,-5.72708,-7.15885
35313416000,0.258309,0.179769,0.287979,2.43419,-5.70961,-7.10643
35318430000,0.267035,0.185005,0.29147,2.38219,-5.71013,-7.11165
35323443000,0.268781,0.188496,0.289725,2.29947,-5.73081,-7.03844
35328456000,0.270526,0.18675,0.296706,2.23843,-5.73689,-7.00195
35333470000,0.270526,0.176278,0.294961,2.1652,-5.75392,-6.98491
35338483000,0.272271,0.172788,0.282743,2.13564,-5.76092,-6.9333
35343497000,0.272271,0.169297,0.274017,2.11824,-5.78172,-6.90529
35348510000,0.268781,0.16057,0.258309,2.13003,-5.76829,-6.7959
35353523000,0.263545,0.162316,0.249582,2.1876,-5.7927,-6.7402
35358537000,0.260054,0.169297,0.232129,2.27868,-5.83496,-6.71579
35363550000,0.249582,0.172788,0.237365,2.33404,-5.8284,-6.69139
35368564000,0.237365,0.176278,0.233874,2.40725,-5.83804,-6.70102
35373577000,0.232129,0.176278,0.242601,2.45626,-5.87071,-6.66914
35378590000,0.219911,0.158825,0.240855,2.4824,-5.8938,-6.64042
35383604000,0.20944,0.141372,0.251327,2.5068,-5.88769,-6.66482
35388617000,0.197222,0.122173,0.254818,2.52031,-5.90685,-6.68922
35393630000,0.178024,0.101229,0.260054,2.53599,-5.93302,-6.7293
35398644000,0.172788,0.0785398,0.26529,2.54078,-5.91341,-6.71927
35403657000,0.167552,0.0663225,0.267035,2.58212,-5.91341,-6.77372
35408671000,0.155334,0.0610865,0.274017,2.65887,-5.91341,-6.86783
35413684000,0.153589,0.0575959,0.277507,2.66198,-5.91341,-6.94415
35418697000,0.162316,0.0645772,0.293215,2.6956,-5.89339,-7.04199
35423711000,0.169297,0.0802851,0.308923,2.61717,-5.87418,-7.0804
35428724000,0.179769,0.0942478,0.324631,2.52956,-5.87418,-7.12037
35433737000,0.198968,0.0977384,0.338594,2.41943,-5.87418,-7.14408
35438751000,0.211185,0.106465,0.345575,2.295,-5.87418,-7.08055
35443764000,0.218166,0.102974,0.34383,2.1635,-5.86944,-7.02221
35448778000,0.223402,0.10472,0.342085,2.01649,-5.8641,-6.91982
35453791000,0.232129,0.113446,0.329867,1.91385,-5.85986,-6.86014
35458804000,0.232129,0.123918,0.31765,1.85447,-5.85457,-6.79753
35463818000,0.230383,0.132645,0.300197,1.82281,-5.87418,-6.78743
35468831000,0.219911,0.137881,0.280998,1.84438,-5.89234,-6.77494
35473845000,0.21293,0.136136,0.268781,1.83384,-5.91341,-6.80988
35478858000,0.204204,0.13439,0.246091,1.87117,-5.87608,-6.85295
35483871000,0.200713,0.132645,0.23911,1.86923,-5.88612,-6.87403
35488885000,0.198968,0.129154,0.223402,1.87072,-5.87183,-6.95723
35493898000,0.197222,0.123918,0.211185,1.93295,-5.92064,-6.98956
35498912000,0.202458,0.118682,0.188496,2.02439,-5.91481,-7.0566
35503925000,0.20944,0.118682,0.179769,2.07636,-5.89719,-7.07097
35508938000,0.216421,0.125664,0.172788,2.17383,-5.92159,-7.15236
35513952000,0.228638,0.13439,0.169297,2.20967,-5.93302,-7.23702
35518965000,0.242601,0.151844,0.167552,2.23407,-5.95079,-7.29246
35523978000,0.261799,0.169297,0.165806,2.28398,-5.95264,-7.31576
35528992000,0.282743,0.188496,0.165806,2.34946,-5.9449,-7.30028
35534005000,0.300197,0.193732,0.171042,2.36068,-5.94555,-7.25148
35539019000,0.319395,0.198968,0.171042,2.38824,-5.96996,-7.20267
35544032000,0.335103,0.197222,0.169297,2.39782,-5.97225,-7.15636
35549045000,0.340339,0.193732,0.169297,2.42476,-5.98682,-7.11738
35554059000,0.356047,0.200713,0.169297,2.42451,-6.02355,-7.04417
35559072000,0.361283,0.21293,0.178024,2.45734,-6.01423,-6.97097
35564086000,0.375246,0.221657,0.178024,2.43205,-6.04866,-6.91164
35569099000,0.375246,0.233874,0.181514,2.43888,-6.04475,-6.88725
35574112000,0.378736,0.251327,0.178024,2.45166,-6.08193,-6.86285
35579126000,0.378736,0.256563,0.181514,2.47627,-6.05712,-6.83844
35584139000,0.375246,0.254818,0.176278,2.50228,-6.07348,-6.82037
35589153000,0.3735,0.253073,0.171042,2.53306,-6.09679,-6.86809
35594166000,0.385718,0.244346,0.178024,2.52605,-6.08148,-6.82136
35599179000,0.387463,0.232129,0.185005,2.46081,-6.07398,-6.71625
35604193000,0.387463,0.221657,0.18326,2.42866,-6.08993,-6.59141
35609206000,0.380482,0.205949,0.18675,2.35545,-6.08401,-6.41134
35614220000,0.364774,0.188496,0.179769,2.29295,-6.09174,-6.28335
35619233000,0.34383,0.162316,0.174533,2.25964,-6.09404,-6.22564
35624246000,0.315905,0.144862,0.164061,2.27716,-6.12781,-6.17886
35629260000,0.294961,0.137881,0.155334,2.35038,-6.10086,-6.20327
35634273000,0.270526,0.118682,0.151844,2.41334,-6.12916,-6.24819
35639286000,0.261799,0.111701,0.144862,2.48471,-6.13668,-6.3214
35644300000,0.251327,0.111701,0.137881,2.59991,-6.15835,-6.43385
35649313000,0.242601,0.10821,0.137881,2.71688,-6.13896,-6.51457
35654327000,0.242601,0.109956,0.144862,2.80471,-6.14877,-6.59007
35659340000,0.267035,0.111701,0.155334,2.85602,-6.17318,-6.54878
35664353000,0.282743,0.123918,0.164061,2.85385,-6.17819,-6.43428
35669367000,0.296706,0.148353,0.18326,2.8763,-6.15172,-6.32139
35674380000,0.303687,0.18326,0.198968,2.83502,-6.13383,-6.25754
35679394000,0.303687,0.225147,0.216421,2.77205,-6.13896,-6.19458
35684407000,0.308923,0.246091,0.225147,2.69884,-6.1579,-6.14031
35689420000,0.305433,0.26529,0.237365,2.62152,-6.1472,-6.12092
35694434000,0.293215,0.263545,0.240855,2.5328,-6.16037,-6.07211
35699447000,0.277507,0.254818,0.246091,2.4733,-6.13896,-6.0781
35704460000,0.261799,0.240855,0.240855,2.45222,-6.13896,-6.10842
35709474000,0.247837,0.205949,0.228638,2.41244,-6.13713,-6.07032
35714487000,0.232129,0.190241,0.223402,2.42935,-6.13339,-6.07877
35719501000,0.221657,0.174533,0.216421,2.45829,-6.13234,-6.05017
35724514000,0.218166,0.171042,0.205949,2.47951,-6.11112,-6.06717
35729528000,0.207694,0.181514,0.202458,2.5367,-6.13896,-6.02113
35734541000,0.193732,0.18326,0.200713,2.55233,-6.13496,-6.07032
35739554000,0.18326,0.193732,0.204204,2.59876,-6.12916,-6.10869
35744568000,0.172788,0.195477,0.204204,2.61634,-6.15552,-6.12916
35749581000,0.169297,0.200713,0.207694,2.66035,-6.18094,-6.18094
35754594000,0.158825,0.200713,0.211185,2.66213,-6.20534,-6.1978
35759608000,0.162316,0.191986,0.221657,2.66266,-6.20508,-6.1978
35764621000,0.162316,0.18326,0.223402,2.66009,-6.23205,-6.21493
35769635000,0.162316,0.188496,0.230383,2.61607,-6.25895,-6.21511
35774648000,0.169297,0.185005,0.23911,2.58457,-6.27626,-6.17296
35779661000,0.171042,0.207694,0.240855,2.54765,-6.30003,-6.10538
35784675000,0.172788,0.218166,0.256563,2.48987,-6.2988,-6.00652
35789688000,0.174533,0.240855,0.251327,2.45166,-6.29773,-5.97597
35794702000,0.167552,0.260054,0.256563,2.45166,-6.30883,-6.00482
35799715000,0.167552,0.279253,0.260054,2.42877,-6.30731,-6.00331
35804728000,0.16057,0.286234,0.258309,2.41244,-6.33171,-6.04394
35809742000,0.155334,0.296706,0.256563,2.41244,-6.33933,-6.11095
35814755000,0.148353,0.298451,0.258309,2.41244,-6.39394,-6.13845
35819769000,0.136136,0.287979,0.261799,2.41244,-6.39394,-6.16956
35824782000,0.127409,0.274017,0.263545,2.41244,-6.40971,-6.19396
35829795000,0.127409,0.249582,0.26529,2.39093,-6.43411,-6.21836
35834809000,0.116937,0.228638,0.270526,2.3536,-6.46997,-6.24276
35839822000,0.115192,0.200713,0.270526,2.36412,-6.52214,-6.24612
35844835000,0.10821,0.195477,0.268781,2.3426,-6.53123,-6.20642
35849849000,0.10472,0.188496,0.272271,2.35457,-6.56065,-6.2179
35854862000,0.101229,0.195477,0.280998,2.38228,-6.57119,-6.23176
35859876000,0.0994838,0.200713,0.277507,2.36366,-6.57976,-6.25765
35864889000,0.0994838,0.202458,0.287979,2.38806,-6.5755,-6.29587
35869902000,0.10472,0.214676,0.286234,2.39288,-6.58024,-6.29587
35874916000,0.111701,0.219911,0.284489,2.46368,-6.56546,-6.28625
35879929000,0.115192,0.226893,0.293215,2.48151,-6.61864,-6.24705
35884943000,0.106465,0.235619,0.294961,2.49023,-6.68748,-6.28018
35889956000,0.113446,0.23911,0.298451,2.53903,-6.67878,-6.3342
35894969000,0.115192,0.251327,0.300197,2.6031,-6.71322,-6.35905
35899983000,0.111701,0.249582,0.305433,2.664,-6.71619,-6.4017
35904996000,0.111701,0.253073,0.308923,2.75817,-6.75108,-6.47489
35910010000,0.118682,0.251327,0.322886,2.83138,-6.77548,-6.5294
35915023000,0.120428,0.246091,0.328122,2.85955,-6.77639,-6.58801
35920036000,0.125664,0.237365,0.34383,2.8745,-6.76774,-6.62815
35925050000,0.13439,0.214676,0.356047,2.87699,-6.6761,-6.59876
35930063000,0.144862,0.207694,0.361283,2.91962,-6.83964,-6.53468
35935076000,0.150098,0.18326,0.364774,2.97181,-6.87366,-6.51762
35940090000,0.162316,0.178024,0.383972,3.02045,-6.71085,-6.39543
35945103000,0.174533,0.176278,0.403171,3.02045,-6.61949,-6.26356
35950117000,0.178024,0.190241,0.417134,3.02045,-6.67281,-6.1215
35955130000,0.174533,0.202458,0.436332,2.91944,-6.71461,-6.02225
35960143000,0.171042,0.207694,0.45204,2.89503,-6.67474,-5.98772
35965157000,0.16057,0.21293,0.466003,2.83931,-6.60152,-6.01148
35970170000,0.15708,0.207694,0.47473,2.74525,-6.58026,-5.97684
35975184000,0.148353,0.197222,0.476475,2.64512,-6.612,-5.98687
35980197000,0.143117,0.176278,0.479966,2.53041,-6.55337,-5.95264
35985210000,0.136136,0.153589,0.479966,2.43883,-6.51085,-5.94056
35990224000,0.129154,0.151844,0.471239,2.36183,-6.4414,-5.91616
35995237000,0.129154,0.150098,0.459022,2.24941,-6.46831,-5.87418
36000250000,0.129154,0.155334,0.446804,2.18303,-6.43316,-5.87418
36005264000,0.141372,0.176278,0.427606,2.13422,-6.40992,-5.88581
36010277000,0.158825,0.218166,0.406662,2.11824,-6.39394,-5.9102
36015291000,0.167552,0.26529,0.383972,2.06414,-6.37274,-5.89063
36020304000,0.188496,0.298451,0.364774,2.14371,-6.36108,-5.86094
36025318000,0.200713,0.350811,0.336849,2.20785,-6.37432,-5.85186
36030331000,0.214676,0.382227,0.322886,2.29604,-6.40622,-5.78711
36035344000,0.230383,0.389208,0.308923,2.37769,-6.37544,-5.73409
36040358000,0.23911,0.406662,0.294961,2.47235,-6.39985,-5.67013
36045371000,0.242601,0.413643,0.287979,2.5738,-6.44564,-5.58623
36050385000,0.244346,0.406662,0.289725,2.63387,-6.44141,-5.45762
36055398000,0.247837,0.406662,0.29147,2.67523,-6.45344,-5.35145
36060411000,0.232129,0.401426,0.300197,2.61838,-6.46149,-5.24982
36065425000,0.214676,0.403171,0.312414,2.59789,-6.4434,-5.1766
36070438000,0.204204,0.403171,0.319395,2.56412,-6.4678,-5.11843
36075451000,0.185005,0.404916,0.321141,2.48057,-6.45278,-5.08986
36080465000,0.174533,0.408407,0.322886,2.42206,-6.44778,-5.10926
36085478000,0.164061,0.403171,0.326377,2.35369,-6.46251,-5.11905
36090492000,0.15708,0.403171,0.321141,2.22692,-6.47743,-5.1143
36095505000,0.143117,0.403171,0.314159,2.15797,-6.45303,-5.10926
36100518000,0.127409,0.411898,0.298451,2.10916,-6.44677,-5.0595
36105532000,0.125664,0.42586,0.282743,2.07901,-6.492,-5.09898
36110545000,0.116937,0.436332,0.268781,2.09312,-6.50612,-5.13749
36115558000,0.111701,0.446804,0.242601,2.13642,-6.51162,-5.12959
